Document,CER,EditDistance (OpenAI),EditDistance (NLTK),Percent Difference,Average
207410.txt,0.0236,36,302,7.388888889,
207451.txt,0.0011,17,827,47.64705882,
207514.txt,0.0032,37,556,14.02702703,
207859.txt,0.0015,44,655,13.88636364,
207897.txt,0.0004,14,563,39.21428571,
207911.txt,0.001,25,910,35.4,
208009.txt,0.008,19,866,44.57894737,
208109.txt,0.0003,44,3856,86.63636364,
208144.txt,0.0037,25,518,19.72,
208283.txt,0.001,44,747,15.97727273,
208545.txt,0.0003,44,1687,37.34090909,
208571.txt,0.0076,45,2257,49.15555556,
208656.txt,0.0015,17,1698,98.88235294,
208682.txt,0.007,38,793,19.86842105,
208748.txt,0.0003,37,2810,74.94594595,
208787.txt,0.009,45,2776,60.68888889,
208850.txt,0.0039,87,1097,11.6091954,
208862.txt,0.0007,37,499,12.48648649,
208941.txt,0.0003,18,1514,83.11111111,
208955.txt,0.0034,17,717,41.17647059,
,,,1282.4,,
Average Character Error Rate for all documents,0.0039,,,,
Average NLTK Edit Distance for all documents,9669.2,,,,
Total time to process all documents,433.6084 seconds,,,,
Total tokens (OCR) for all documents,153133,,,,
Total characters (OCR) for all documents,727372,,,,
Total tokens (Truth) for all documents,132514,,,,
Total characters (Truth) for all documents,795063,,,,
