Document,CER,EditDistance (OpenAI),EditDistance (NLTK),Tokens (OCR),Length (OCR),Tokens (Truth),Length (Truth),Time
207410.txt,0.0000,0,302,284,1431,292,1527,0.0000
207451.txt,0.0000,0,827,2962,15228,2899,15921,0.0000
207514.txt,0.0000,0,556,2210,11744,2092,11718,0.0000
207859.txt,0.0000,0,655,5297,28025,5067,29304,0.0000
207897.txt,0.0000,0,563,6973,35459,6620,36566,0.0000
207911.txt,0.0000,0,910,4631,23666,4133,24057,0.0000
208009.txt,0.0000,0,866,568,2486,433,2385,0.0000
208109.txt,0.0000,0,3856,41436,170099,29719,171678,0.0000
208144.txt,0.0000,0,518,1254,6795,1200,6821,0.0000
208283.txt,0.0000,0,747,9480,42448,7932,43021,0.0000
208545.txt,0.0000,0,1687,22353,123202,21538,129389,0.0000
208571.txt,0.0000,0,2257,1011,4420,977,5940,0.0000
208656.txt,0.0000,0,1698,3469,10921,2009,11077,0.0000
208682.txt,0.0000,0,793,1231,5550,1007,5391,0.0000
208748.txt,0.0000,0,2810,21023,99411,20134,146830,0.0000
208787.txt,0.0000,0,2776,779,3729,932,5001,0.0000
208850.txt,0.0000,0,1097,4450,22030,3803,22556,0.0000
208862.txt,0.0000,0,499,10116,47941,9114,52250,0.0000
208941.txt,0.0000,0,1514,12705,67983,11788,68693,0.0000
208955.txt,0.0000,0,717,901,4804,825,4938,0.0000
,,,,,,,,
Average Character Error Rate for all documents,0.0000,,,,,,,
Average NLTK Edit Distance for all documents,1282.4000,,,,,,,
Total time to process all documents,4.7509 seconds,,,,,,,
Total tokens (OCR) for all documents,153133,,,,,,,
Total characters (OCR) for all documents,727372,,,,,,,
Total tokens (Truth) for all documents,132514,,,,,,,
Total characters (Truth) for all documents,795063,,,,,,,
